Image,Label
imgs/test/castle_s_002823.png,castle
imgs/test/bunk_s_000143.png,bed
imgs/test/castle_s_000050.png,castle
imgs/test/beetle_s_000364.png,beetle
imgs/test/table_s_002514.png,table
imgs/test/bartlett_pear_s_000181.png,pear
imgs/test/nile_crocodile_s_001503.png,crocodile
imgs/test/pear_s_000501.png,pear
imgs/test/access_road_s_000024.png,road
imgs/test/dungeness_crab_s_000633.png,crab
imgs/test/pine_tree_s_001230.png,pine_tree
imgs/test/castor_fiber_s_000422.png,beaver
imgs/test/surveillance_system_s_000546.png,television
imgs/test/schistosome_s_000127.png,worm
imgs/test/bear_s_000038.png,bear
imgs/test/raccoon_s_000514.png,raccoon
imgs/test/kangaroo_s_000322.png,kangaroo
imgs/test/camel_s_000353.png,camel
imgs/test/skunk_s_002374.png,skunk
imgs/test/eames_chair_s_000196.png,chair
imgs/test/acer_saccharum_s_001441.png,maple_tree
imgs/test/golden_delicious_s_000273.png,apple
imgs/test/mourning_cloak_s_000039.png,butterfly
imgs/test/armoured_combat_vehicle_s_000152.png,tank
imgs/test/poppy_s_001263.png,poppy
imgs/test/otter_s_000495.png,otter
imgs/test/porcupine_s_000004.png,porcupine
imgs/test/minuteman_s_000115.png,rocket
imgs/test/bear_cub_s_000063.png,bear
imgs/test/snail_s_002185.png,snail
imgs/test/shark_s_000525.png,shark
imgs/test/kangaroo_s_002368.png,kangaroo
imgs/test/pinyon_s_001545.png,pine_tree
imgs/test/iron_oak_s_000301.png,oak_tree
imgs/test/breakfast_table_s_001031.png,table
imgs/test/bungalow_s_000412.png,house
imgs/test/plain_s_000273.png,plain
imgs/test/chimp_s_000528.png,chimpanzee
imgs/test/salix_alba_s_000735.png,willow_tree
imgs/test/causeway_s_000367.png,road
imgs/test/beer_can_s_000158.png,can
imgs/test/cattle_s_000532.png,cattle
imgs/test/lamp_s_001436.png,lamp
imgs/test/rosebush_s_000883.png,rose
imgs/test/dessert_plate_s_000149.png,plate
imgs/test/bowl_s_001168.png,bowl
imgs/test/bosc_s_000189.png,pear
imgs/test/streetcar_s_000460.png,streetcar
imgs/test/parkway_s_000334.png,road
imgs/test/footbridge_s_000766.png,bridge
imgs/test/bowl_s_002373.png,bowl
imgs/test/kangaroo_s_001468.png,kangaroo
imgs/test/bowl_s_000871.png,bowl
imgs/test/maple_s_001204.png,maple_tree
imgs/test/skyscraper_s_000637.png,skyscraper
imgs/test/male_child_s_001196.png,boy
imgs/test/eared_seal_s_000029.png,seal
imgs/test/cirrostratus_s_001136.png,cloud
imgs/test/guppy_s_001260.png,aquarium_fish
imgs/test/mourning_cloak_s_000052.png,butterfly
imgs/test/elephant_s_001217.png,elephant
imgs/test/dolphin_s_000503.png,dolphin
imgs/test/sea_turtle_s_000058.png,turtle
imgs/test/orchid_s_001694.png,orchid
imgs/test/beer_bottle_s_000564.png,bottle
imgs/test/camel_s_000541.png,camel
imgs/test/infant_s_000920.png,baby
imgs/test/stone_crab_s_000524.png,crab
imgs/test/lapin_s_002763.png,rabbit
imgs/test/winter_flounder_s_001017.png,flatfish
imgs/test/lift_bridge_s_000568.png,bridge
imgs/test/pickup_s_001882.png,pickup_truck
imgs/test/shark_s_002276.png,shark
imgs/test/twin_towers_s_000322.png,skyscraper
imgs/test/right_whale_s_000174.png,whale
imgs/test/stingray_s_002335.png,ray
imgs/test/whalebone_whale_s_000019.png,whale
imgs/test/crab_s_001613.png,crab
imgs/test/tulip_s_000520.png,tulip
imgs/test/maple_s_000067.png,maple_tree
imgs/test/breakfast_table_s_000329.png,table
imgs/test/stegosaurus_s_000124.png,dinosaur
imgs/test/mushroom_s_000997.png,mushroom
imgs/test/banded_gecko_s_000882.png,lizard
imgs/test/lobster_s_000139.png,lobster
imgs/test/field_s_002487.png,plain
imgs/test/red_fox_s_001840.png,fox
imgs/test/timber_wolf_s_000044.png,wolf
imgs/test/cichlid_s_000766.png,aquarium_fish
imgs/test/sea_turtle_s_000651.png,turtle
imgs/test/wolf_pup_s_000259.png,wolf
imgs/test/bos_taurus_s_000828.png,cattle
imgs/test/oxen_s_001270.png,cattle
imgs/test/tulip_s_000227.png,tulip
imgs/test/manpad_s_000164.png,rocket
imgs/test/rabbit_s_001780.png,rabbit
imgs/test/fin_whale_s_000741.png,whale
imgs/test/serpent_s_000030.png,snake
imgs/test/bed_s_000501.png,bed
imgs/test/fox_s_001519.png,fox
imgs/test/skyscraper_s_000865.png,skyscraper
imgs/test/couch_s_000509.png,couch
imgs/test/mus_musculus_s_000718.png,mouse
imgs/test/common_dolphin_s_000698.png,dolphin
imgs/test/icbm_s_000558.png,rocket
imgs/test/pine_s_000452.png,pine_tree
imgs/test/red_fox_s_002247.png,fox
imgs/test/snail_s_002294.png,snail
imgs/test/man_s_001168.png,man
imgs/test/raccoon_s_000046.png,raccoon
imgs/test/elephant_s_000140.png,elephant
imgs/test/shark_s_001658.png,shark
imgs/test/television_s_000827.png,television
imgs/test/train_s_000307.png,train
imgs/test/caterpillar_s_000920.png,caterpillar
imgs/test/apis_mellifera_s_000130.png,bee
imgs/test/kangaroo_s_002766.png,kangaroo
imgs/test/streetcar_s_000168.png,streetcar
imgs/test/couch_s_002282.png,couch
imgs/test/streetcar_s_000744.png,streetcar
imgs/test/possum_s_000012.png,possum
imgs/test/mountain_rose_s_001218.png,rose
imgs/test/house_s_001306.png,house
imgs/test/skyscraper_s_001688.png,skyscraper
imgs/test/elephant_s_000017.png,elephant
imgs/test/red_delicious_s_000002.png,apple
imgs/test/car_train_s_001330.png,train
imgs/test/english_sole_s_000158.png,flatfish
imgs/test/bunk_s_000062.png,bed
imgs/test/palm_tree_s_001371.png,palm_tree
imgs/test/lawn_mower_s_000445.png,lawn_mower
imgs/test/squirrel_s_000867.png,squirrel
imgs/test/bed_s_002391.png,bed
imgs/test/quercus_robur_s_001542.png,oak_tree
imgs/test/morel_s_000554.png,mushroom
imgs/test/sofa_s_000630.png,couch
imgs/test/reclining_chair_s_000811.png,chair
imgs/test/dessert_plate_s_000103.png,plate
imgs/test/woman_s_000138.png,woman
imgs/test/armchair_s_000277.png,chair
imgs/test/halibut_s_000027.png,flatfish
imgs/test/female_child_s_000206.png,girl
imgs/test/built_in_bed_s_000409.png,bed
imgs/test/seal_s_001252.png,seal
imgs/test/plate_iron_s_001039.png,plate
imgs/test/king_of_beasts_s_000253.png,lion
imgs/test/pickup_truck_s_000177.png,pickup_truck
imgs/test/syrian_hamster_s_000219.png,hamster
imgs/test/blood_fluke_s_000053.png,worm
imgs/test/nullarbor_plain_s_000294.png,plain
imgs/test/mountain_rose_s_000701.png,rose
imgs/test/kangaroo_s_001217.png,kangaroo
imgs/test/pinyon_s_000442.png,pine_tree
imgs/test/crab_s_001214.png,crab
imgs/test/palm_tree_s_000968.png,palm_tree
imgs/test/hognose_snake_s_000137.png,snake
imgs/test/sweet_pepper_s_000051.png,sweet_pepper
imgs/test/cirrocumulus_cloud_s_000184.png,cloud
imgs/test/northern_red_oak_s_000186.png,oak_tree
imgs/test/turbot_s_000941.png,flatfish
imgs/test/orchid_s_001686.png,orchid
imgs/test/forest_s_000658.png,forest
imgs/test/plate_iron_s_000901.png,plate
imgs/test/mountain_s_000218.png,mountain
imgs/test/tangerine_s_000045.png,orange
imgs/test/arabian_camel_s_001209.png,camel
imgs/test/house_mouse_s_000137.png,mouse
imgs/test/bear_s_001884.png,bear
imgs/test/footbridge_s_000164.png,bridge
imgs/test/desk_phone_s_000414.png,telephone
imgs/test/otter_s_001510.png,otter
imgs/test/pickup_s_002025.png,pickup_truck
imgs/test/bunk_s_000706.png,bed
imgs/test/dolphin_s_001215.png,dolphin
imgs/test/crab_s_001265.png,crab
imgs/test/bowl_s_002273.png,bowl
imgs/test/red_delicious_s_000666.png,apple
imgs/test/boy_s_001382.png,boy
imgs/test/whiskey_bottle_s_000516.png,bottle
imgs/test/forest_s_002216.png,forest
imgs/test/valencia_orange_s_001009.png,orange
imgs/test/forest_s_001396.png,forest
imgs/test/wardrobe_s_000422.png,wardrobe
imgs/test/adam_s_000498.png,man
imgs/test/ribbon_worm_s_000146.png,worm
imgs/test/red_fox_s_001737.png,fox
imgs/test/carassius_auratus_s_000427.png,aquarium_fish
imgs/test/castle_s_000334.png,castle
imgs/test/porcupine_s_002250.png,porcupine
imgs/test/ballistic_missile_s_001524.png,rocket
imgs/test/racoon_s_000769.png,raccoon
imgs/test/bungalow_s_000272.png,house
imgs/test/eagle_ray_s_000024.png,ray
imgs/test/electric_lamp_s_000040.png,lamp
imgs/test/turtle_s_001989.png,turtle
imgs/test/oriental_cockroach_s_001402.png,cockroach
imgs/test/sunflower_s_000896.png,sunflower
imgs/test/cirrostratus_s_001049.png,cloud
imgs/test/dolphin_s_001247.png,dolphin
imgs/test/raccoon_s_001577.png,raccoon
imgs/test/dolphin_s_000932.png,dolphin
imgs/test/male_child_s_001271.png,boy
imgs/test/boy_s_000567.png,boy
imgs/test/wardrobe_s_001255.png,wardrobe
imgs/test/tiger_s_001182.png,tiger
imgs/test/boarding_house_s_001553.png,house
imgs/test/ankylosaurus_s_000621.png,dinosaur
imgs/test/adam_s_001802.png,man
imgs/test/balaenoptera_physalus_s_000317.png,whale
imgs/test/butterfly_orchid_s_000567.png,orchid
imgs/test/lawn_mower_s_001800.png,lawn_mower
imgs/test/honeybee_s_000923.png,bee
imgs/test/cattle_s_000273.png,cattle
imgs/test/clock_s_002096.png,clock
imgs/test/bear_cub_s_000653.png,bear
imgs/test/flounder_s_001631.png,flatfish
imgs/test/river_otter_s_000552.png,otter
imgs/test/navel_orange_s_000076.png,orange
imgs/test/seal_s_000655.png,seal
imgs/test/forest_s_000677.png,forest
imgs/test/reclining_chair_s_000708.png,chair
imgs/test/hedgehog_s_000944.png,porcupine
imgs/test/drawbridge_s_002045.png,bridge
imgs/test/opossum_s_001441.png,possum
imgs/test/dust_cloud_s_000025.png,cloud
imgs/test/alarm_clock_s_000895.png,clock
imgs/test/striped_skunk_s_000750.png,skunk
imgs/test/bicycle_s_001107.png,bicycle
imgs/test/forest_s_000257.png,forest
imgs/test/raccoon_s_001013.png,raccoon
imgs/test/river_otter_s_000671.png,otter
imgs/test/seal_s_000746.png,seal
imgs/test/shark_s_001605.png,shark
imgs/test/breakfast_table_s_000715.png,table
imgs/test/bus_s_000111.png,bus
imgs/test/red_osier_s_000493.png,willow_tree
imgs/test/rabbit_s_002429.png,rabbit
imgs/test/clock_s_000981.png,clock
imgs/test/mcintosh_s_000091.png,apple
imgs/test/cattle_s_001976.png,cattle
imgs/test/squirrel_s_000518.png,squirrel
imgs/test/cloud_s_001929.png,cloud
imgs/test/army_tank_s_001196.png,tank
imgs/test/arterial_road_s_000117.png,road
imgs/test/phone_s_002414.png,telephone
imgs/test/house_s_001386.png,house
imgs/test/streetcar_s_001135.png,streetcar
imgs/test/gamine_s_000386.png,girl
imgs/test/black_woman_s_001431.png,woman
imgs/test/bike_s_002116.png,bicycle
imgs/test/cirrostratus_s_000112.png,cloud
imgs/test/wtc_s_000913.png,skyscraper
imgs/test/common_shrew_s_000036.png,shrew
imgs/test/dozer_s_000046.png,tractor
imgs/test/nullarbor_plain_s_000016.png,plain
imgs/test/rocket_s_001965.png,rocket
imgs/test/willow_tree_s_001052.png,willow_tree
imgs/test/halibut_s_000465.png,flatfish
imgs/test/ankylosaurus_s_000022.png,dinosaur
imgs/test/possum_s_001436.png,possum
imgs/test/beer_bottle_s_001886.png,bottle
imgs/test/soda_can_s_000149.png,can
imgs/test/macoun_s_000049.png,apple
imgs/test/water_shrew_s_000163.png,shrew
imgs/test/castle_s_000231.png,castle
imgs/test/orchid_s_000052.png,orchid
imgs/test/poppy_s_000546.png,poppy
imgs/test/apis_mellifera_s_000435.png,bee
imgs/test/fox_s_002383.png,fox
imgs/test/lapin_s_001376.png,rabbit
imgs/test/bike_s_001738.png,bicycle
imgs/test/adam_s_000969.png,man
imgs/test/stingray_s_000847.png,ray
imgs/test/jaffa_orange_s_000241.png,orange
imgs/test/pogonip_s_000288.png,cloud
imgs/test/worm_snake_s_000363.png,snake
imgs/test/fishplate_s_000124.png,plate
imgs/test/dungeness_crab_s_001675.png,crab
imgs/test/didelphis_virginiana_s_000007.png,possum
imgs/test/sofa_s_000045.png,couch
imgs/test/rosebush_s_001387.png,rose
imgs/test/willow_tree_s_002166.png,willow_tree
imgs/test/stingray_s_001146.png,ray
imgs/test/alarm_clock_s_000743.png,clock
imgs/test/lobster_s_000301.png,lobster
imgs/test/rabbit_s_000760.png,rabbit
imgs/test/salix_purpurea_s_000050.png,willow_tree
imgs/test/spider_s_000133.png,spider
imgs/test/cirrocumulus_s_001246.png,cloud
imgs/test/twin_towers_s_001551.png,skyscraper
imgs/test/crab_s_002263.png,crab
imgs/test/bartlett_pear_s_000296.png,pear
imgs/test/beer_can_s_000109.png,can
imgs/test/opossum_s_001314.png,possum
imgs/test/red_fox_s_002284.png,fox
imgs/test/sunflower_s_002400.png,sunflower
imgs/test/racoon_s_000104.png,raccoon
imgs/test/bell_pepper_s_000792.png,sweet_pepper
imgs/test/eared_seal_s_000084.png,seal
imgs/test/adriatic_s_000242.png,sea
imgs/test/beer_bottle_s_001263.png,bottle
imgs/test/nullarbor_plain_s_000678.png,plain
imgs/test/girl_s_001377.png,girl
imgs/test/lion_s_000058.png,lion
imgs/test/dinosaur_s_000021.png,dinosaur
imgs/test/sea_turtle_s_001243.png,turtle
imgs/test/pickup_truck_s_002421.png,pickup_truck
imgs/test/closet_s_000660.png,wardrobe
imgs/test/bed_s_002241.png,bed
imgs/test/sweet_pepper_s_001185.png,sweet_pepper
imgs/test/dwarf_tulip_s_000232.png,tulip
imgs/test/cancer_magister_s_000239.png,crab
imgs/test/computer_keyboard_s_000532.png,keyboard
imgs/test/telephone_s_000207.png,telephone
imgs/test/sea_turtle_s_000055.png,turtle
imgs/test/soda_can_s_000573.png,can
imgs/test/armoured_combat_vehicle_s_000092.png,tank
imgs/test/crocodile_s_002563.png,crocodile
imgs/test/world_trade_center_s_002036.png,skyscraper
imgs/test/bulldozer_s_002047.png,tractor
imgs/test/panthera_pardus_s_000276.png,leopard
imgs/test/caterpillar_s_001141.png,caterpillar
imgs/test/butterfly_s_002495.png,butterfly
imgs/test/beaver_s_000833.png,beaver
imgs/test/shark_s_002024.png,shark
imgs/test/sea_s_001562.png,sea
imgs/test/easy_chair_s_001396.png,chair
imgs/test/chaise_s_000417.png,chair
imgs/test/beer_can_s_001510.png,can
imgs/test/mushroom_s_000224.png,mushroom
imgs/test/panthera_tigris_s_000876.png,tiger
imgs/test/camp_bed_s_000372.png,bed
imgs/test/sofa_s_000306.png,couch
imgs/test/possum_s_000533.png,possum
imgs/test/pine_s_001624.png,pine_tree
imgs/test/brown_snail_s_000096.png,snail
imgs/test/alarm_clock_s_000054.png,clock
imgs/test/bear_s_001066.png,bear
imgs/test/access_road_s_000122.png,road
imgs/test/goblet_s_001621.png,cup
imgs/test/banded_gecko_s_000171.png,lizard
imgs/test/minibus_s_000402.png,bus
imgs/test/shortfin_mako_s_000137.png,shark
imgs/test/yellow_woman_s_000579.png,woman
imgs/test/shumard_red_oak_s_000059.png,oak_tree
imgs/test/iguana_s_000145.png,lizard
imgs/test/tapeworm_s_000001.png,worm
imgs/test/castle_s_001488.png,castle
imgs/test/indian_elephant_s_000730.png,elephant
imgs/test/harvest_mouse_s_000025.png,mouse
imgs/test/tv_s_002113.png,television
imgs/test/banded_gecko_s_000589.png,lizard
imgs/test/armored_combat_vehicle_s_000002.png,tank
imgs/test/pickup_s_001301.png,pickup_truck
imgs/test/bartlett_pear_s_000203.png,pear
imgs/test/lobster_s_000046.png,lobster
imgs/test/beaker_s_001444.png,cup
imgs/test/bed_s_002295.png,bed
imgs/test/male_child_s_000140.png,boy
imgs/test/streetcar_s_000553.png,streetcar
imgs/test/man_s_000163.png,man
imgs/test/butterfly_ray_s_000395.png,ray
imgs/test/golden_willow_s_000726.png,willow_tree
imgs/test/exocet_s_000510.png,rocket
imgs/test/bos_taurus_s_000107.png,cattle
imgs/test/otter_s_000660.png,otter
imgs/test/skunk_s_000158.png,skunk
imgs/test/indian_elephant_s_001064.png,elephant
imgs/test/gray_wolf_s_001320.png,wolf
imgs/test/raccoon_s_002925.png,raccoon
imgs/test/mushroom_s_000102.png,mushroom
imgs/test/adriatic_s_000022.png,sea
imgs/test/stegosaurus_s_000550.png,dinosaur
imgs/test/beaver_s_001042.png,beaver
imgs/test/bulldozer_s_002079.png,tractor
imgs/test/worm_s_000954.png,worm
imgs/test/stingray_s_000558.png,ray
imgs/test/computer_keyboard_s_001618.png,keyboard
imgs/test/quercus_bicolor_s_000533.png,oak_tree
imgs/test/pine_tree_s_001578.png,pine_tree
imgs/test/lift_bridge_s_000699.png,bridge
imgs/test/salix_alba_s_000177.png,willow_tree
imgs/test/beer_can_s_000330.png,can
imgs/test/hamster_s_000596.png,hamster
imgs/test/opossum_s_001111.png,possum
imgs/test/crocodile_s_002919.png,crocodile
imgs/test/tram_s_000282.png,streetcar
imgs/test/house_s_000658.png,house
imgs/test/boy_s_000165.png,boy
imgs/test/army_tank_s_000622.png,tank
imgs/test/mouse_s_000625.png,mouse
imgs/test/female_child_s_000427.png,girl
imgs/test/snake_s_000715.png,snake
imgs/test/honeybee_s_001921.png,bee
imgs/test/seal_s_000653.png,seal
imgs/test/mountain_rose_s_001236.png,rose
imgs/test/shrew_s_002307.png,shrew
imgs/test/leopard_s_001948.png,leopard
imgs/test/eating_apple_s_000515.png,apple
imgs/test/mower_s_000786.png,lawn_mower
imgs/test/computer_keyboard_s_002095.png,keyboard
imgs/test/television_s_003180.png,television
imgs/test/squirrel_s_002062.png,squirrel
imgs/test/banded_gecko_s_000564.png,lizard
imgs/test/maple_s_000365.png,maple_tree
imgs/test/balaena_mysticetus_s_000345.png,whale
imgs/test/bowl_s_002044.png,bowl
imgs/test/chimpanzee_s_000995.png,chimpanzee
imgs/test/hedgehog_s_000275.png,porcupine
imgs/test/river_otter_s_001567.png,otter
imgs/test/ballistic_missile_s_001148.png,rocket
imgs/test/chaise_s_000006.png,chair
imgs/test/army_tank_s_001076.png,tank
imgs/test/worm_snake_s_000378.png,snake
imgs/test/dust_cloud_s_001622.png,cloud
imgs/test/school_bus_s_000622.png,bus
imgs/test/lady_tulip_s_000263.png,tulip
imgs/test/eve_s_000002.png,woman
imgs/test/table_s_002754.png,table
imgs/test/striped_skunk_s_000065.png,skunk
imgs/test/fishbowl_s_000462.png,bowl
imgs/test/beaver_s_000737.png,beaver
imgs/test/quercus_rubra_s_001594.png,oak_tree
imgs/test/otter_s_000854.png,otter
imgs/test/dessert_plate_s_000400.png,plate
imgs/test/tractor_s_000105.png,tractor
imgs/test/bartlett_pear_s_000071.png,pear
imgs/test/harvest_mouse_s_000588.png,mouse
imgs/test/leopard_s_001501.png,leopard
imgs/test/lamp_s_001241.png,lamp
imgs/test/rainbow_trout_s_000512.png,trout
imgs/test/tiger_s_001119.png,tiger
imgs/test/shark_s_001217.png,shark
imgs/test/mount_s_000837.png,mountain
imgs/test/reclining_chair_s_001805.png,chair
imgs/test/baby_s_000566.png,baby
imgs/test/soda_can_s_000369.png,can
imgs/test/stone_crab_s_000112.png,crab
imgs/test/rainbow_trout_s_001326.png,trout
imgs/test/tiger_s_001745.png,tiger
imgs/test/army_tank_s_000001.png,tank
imgs/test/goblet_s_000671.png,cup
imgs/test/nile_crocodile_s_001432.png,crocodile
imgs/test/bell_pepper_s_001537.png,sweet_pepper
imgs/test/butterfly_orchid_s_001283.png,orchid
imgs/test/lapin_s_001734.png,rabbit
imgs/test/adriatic_sea_s_000859.png,sea
imgs/test/snail_s_001269.png,snail
imgs/test/minibus_s_000964.png,bus
imgs/test/metroxylon_sagu_s_000022.png,palm_tree
imgs/test/skyscraper_s_001157.png,skyscraper
imgs/test/boarding_house_s_000972.png,house
imgs/test/bear_s_000270.png,bear
imgs/test/seal_s_000233.png,seal
imgs/test/porcupine_s_001706.png,porcupine
imgs/test/adam_s_000421.png,man
imgs/test/skunk_s_001939.png,skunk
imgs/test/boat_train_s_001522.png,train
imgs/test/dungeness_crab_s_001024.png,crab
imgs/test/field_s_002178.png,plain
imgs/test/alp_s_003128.png,mountain
imgs/test/mus_musculus_s_000901.png,mouse
imgs/test/arabian_camel_s_000229.png,camel
imgs/test/baby_s_001524.png,baby
imgs/test/hognose_snake_s_000558.png,snake
imgs/test/wardrobe_s_000416.png,wardrobe
imgs/test/telephone_s_001134.png,telephone
imgs/test/couch_s_001825.png,couch
imgs/test/boy_s_001620.png,boy
imgs/test/bus_s_002714.png,bus
imgs/test/castor_fiber_s_000558.png,beaver
imgs/test/lamp_s_000843.png,lamp
imgs/test/acer_saccharinum_s_000591.png,maple_tree
imgs/test/banded_gecko_s_000830.png,lizard
imgs/test/boat_train_s_000268.png,train
imgs/test/whale_s_000344.png,whale
imgs/test/hognose_snake_s_000541.png,snake
imgs/test/tiger_beetle_s_000268.png,beetle
imgs/test/snake_s_000057.png,snake
imgs/test/keyboard_s_000556.png,keyboard
imgs/test/lamp_s_000288.png,lamp
imgs/test/ballistic_missile_s_000219.png,rocket
imgs/test/eared_seal_s_000201.png,seal
imgs/test/possum_s_000217.png,possum
imgs/test/maple_s_001674.png,maple_tree
imgs/test/serengeti_s_001634.png,plain
imgs/test/snake_s_000836.png,snake
imgs/test/hamster_s_000553.png,hamster
imgs/test/striped_skunk_s_000653.png,skunk
imgs/test/cricetus_cricetus_s_000389.png,hamster
imgs/test/sunflower_s_002054.png,sunflower
imgs/test/tiger_s_001074.png,tiger
imgs/test/kangaroo_s_001028.png,kangaroo
imgs/test/syrian_hamster_s_000635.png,hamster
imgs/test/streetcar_s_001868.png,streetcar
imgs/test/fur_seal_s_000463.png,seal
imgs/test/harvest_mouse_s_000907.png,mouse
imgs/test/baby_s_000926.png,baby
imgs/test/coast_live_oak_s_001082.png,oak_tree
imgs/test/access_road_s_001018.png,road
imgs/test/lizard_s_000118.png,lizard
imgs/test/bee_s_000478.png,bee
imgs/test/navel_orange_s_000131.png,orange
imgs/test/palm_tree_s_000296.png,palm_tree
imgs/test/flatfish_s_000130.png,flatfish
imgs/test/man_s_000801.png,man
imgs/test/red_fox_s_001252.png,fox
imgs/test/sweet_pepper_s_001121.png,sweet_pepper
imgs/test/shrew_s_002234.png,shrew
imgs/test/oxen_s_001168.png,cattle
imgs/test/panthera_leo_s_000806.png,lion
imgs/test/helix_pomatia_s_000762.png,snail
imgs/test/tv_s_002482.png,television
imgs/test/dungeness_crab_s_001023.png,crab
imgs/test/hedgehog_s_001315.png,porcupine
imgs/test/bunk_s_000204.png,bed
imgs/test/argiope_aurantia_s_000132.png,spider
imgs/test/armoured_combat_vehicle_s_000512.png,tank
imgs/test/kangaroo_s_002183.png,kangaroo
imgs/test/tree_squirrel_s_001696.png,squirrel
imgs/test/pine_tree_s_000002.png,pine_tree
imgs/test/built_in_bed_s_001075.png,bed
imgs/test/shark_s_001868.png,shark
imgs/test/plaice_s_000060.png,flatfish
imgs/test/dromedary_s_000939.png,camel
imgs/test/cockroach_s_002297.png,cockroach
imgs/test/turtle_s_001689.png,turtle
imgs/test/baby_s_000460.png,baby
imgs/test/tiger_s_001195.png,tiger
imgs/test/mount_s_002273.png,mountain
imgs/test/male_child_s_000655.png,boy
imgs/test/kangaroo_s_001954.png,kangaroo
imgs/test/poppy_s_000400.png,poppy
imgs/test/ladybug_s_001381.png,beetle
imgs/test/honeybee_s_000449.png,bee
imgs/test/dessert_plate_s_000208.png,plate
imgs/test/african_crocodile_s_000017.png,crocodile
imgs/test/bunk_s_000129.png,bed
imgs/test/motor_mower_s_000170.png,lawn_mower
imgs/test/boardinghouse_s_000726.png,house
imgs/test/bowl_s_002646.png,bowl
imgs/test/lioness_s_002723.png,lion
imgs/test/step_rocket_s_000664.png,rocket
imgs/test/chimp_s_000543.png,chimpanzee
imgs/test/mackerel_shark_s_000045.png,shark
imgs/test/driveway_s_000005.png,road
imgs/test/tiger_s_002357.png,tiger
imgs/test/bowl_s_001073.png,bowl
imgs/test/rabbit_s_000312.png,rabbit
imgs/test/beaver_s_000927.png,beaver
imgs/test/acer_saccharinum_s_000418.png,maple_tree
imgs/test/pine_tree_s_001541.png,pine_tree
imgs/test/reclining_chair_s_001763.png,chair
imgs/test/girl_s_001978.png,girl
imgs/test/infant_s_001329.png,baby
imgs/test/tiger_s_002061.png,tiger
imgs/test/sweet_pepper_s_001242.png,sweet_pepper
imgs/test/fur_seal_s_000276.png,seal
imgs/test/castor_canadensis_s_001197.png,beaver
imgs/test/bear_cub_s_000928.png,bear
imgs/test/salt_flat_s_000117.png,plain
imgs/test/sunflower_s_002053.png,sunflower
imgs/test/dessert_plate_s_000269.png,plate
imgs/test/divided_highway_s_000016.png,road
imgs/test/tulip_s_001826.png,tulip
imgs/test/clock_s_000361.png,clock
imgs/test/table_s_000717.png,table
imgs/test/tv_s_000722.png,television
imgs/test/gray_sole_s_000028.png,flatfish
imgs/test/rainbow_trout_s_000542.png,trout
imgs/test/great_grey_kangaroo_s_000061.png,kangaroo
imgs/test/hamster_s_001166.png,hamster
imgs/test/beer_bottle_s_001566.png,bottle
imgs/test/hedgehog_s_000388.png,porcupine
imgs/test/bartlett_pear_s_000088.png,pear
imgs/test/field_mouse_s_001074.png,mouse
imgs/test/gray_wolf_s_000683.png,wolf
imgs/test/african_crocodile_s_000334.png,crocodile
imgs/test/red_fox_s_001954.png,fox
imgs/test/intercontinental_ballistic_missile_s_000001.png,rocket
imgs/test/carassius_auratus_s_000234.png,aquarium_fish
imgs/test/sunflower_s_000140.png,sunflower
imgs/test/bus_s_001654.png,bus
imgs/test/breakfast_table_s_000598.png,table
imgs/test/camel_s_000625.png,camel
imgs/test/grey_wolf_s_000677.png,wolf
imgs/test/alarm_clock_s_000802.png,clock
imgs/test/african_crocodile_s_000153.png,crocodile
imgs/test/tussock_caterpillar_s_000430.png,caterpillar
imgs/test/spider_s_002401.png,spider
imgs/test/black_woman_s_001341.png,woman
imgs/test/shrew_s_001256.png,shrew
imgs/test/wolf_pup_s_001567.png,wolf
imgs/test/trolleybus_s_000398.png,bus
imgs/test/hognose_snake_s_000067.png,snake
imgs/test/tiger_s_001146.png,tiger
imgs/test/bachelor_girl_s_000907.png,woman
imgs/test/colubrid_s_000096.png,snake
imgs/test/bed_s_002721.png,bed
imgs/test/castor_fiber_s_000556.png,beaver
imgs/test/palace_s_000539.png,castle
imgs/test/plain_s_001795.png,plain
imgs/test/gecko_s_001906.png,lizard
imgs/test/manpad_s_000163.png,rocket
imgs/test/valencia_orange_s_000168.png,orange
imgs/test/house_s_001394.png,house
imgs/test/sunflower_s_000715.png,sunflower
imgs/test/lizard_s_000277.png,lizard
imgs/test/bear_s_001228.png,bear
imgs/test/cockroach_s_000163.png,cockroach
imgs/test/african_crocodile_s_000948.png,crocodile
imgs/test/honeybee_s_000083.png,bee
imgs/test/macropus_giganteus_s_000036.png,kangaroo
imgs/test/girl_s_000429.png,girl
imgs/test/chimpanzee_s_000324.png,chimpanzee
imgs/test/macoun_s_000045.png,apple
imgs/test/coffee_can_s_001191.png,can
imgs/test/table_s_002794.png,table
imgs/test/male_child_s_001675.png,boy
imgs/test/lawn_mower_s_000359.png,lawn_mower
imgs/test/bachelor_girl_s_000975.png,woman
imgs/test/dozer_s_001376.png,tractor
imgs/test/worm_s_001057.png,worm
imgs/test/elephant_s_000542.png,elephant
imgs/test/adam_s_002183.png,man
imgs/test/divided_highway_s_000046.png,road
imgs/test/silver_maple_s_000211.png,maple_tree
imgs/test/acer_saccharum_s_000896.png,maple_tree
imgs/test/male_child_s_001543.png,boy
imgs/test/fin_whale_s_001449.png,whale
imgs/test/rosebush_s_000793.png,rose
